"As Of","NAV per Share",Ex-Dividends
"Feb 5, 2016",17.048913,--
"Feb 4, 2016",17.112738,--
"Feb 3, 2016",17.098095,--
"Feb 2, 2016",17.125157,--
"Feb 1, 2016",17.227463,--
"Jan 29, 2016",17.271509,--
"Jan 28, 2016",17.208955,--
"Jan 27, 2016",17.150092,--
"Jan 26, 2016",17.092702,--
"Jan 25, 2016",17.063182,--
"Jan 22, 2016",17.03142,0.09713
"Jan 21, 2016",16.899664,--
"Jan 20, 2016",16.736052,--
"Jan 19, 2016",17.033193,--
"Jan 18, 2016",17.005293,--
"Jan 15, 2016",17.008787,--
"Jan 14, 2016",17.27933,--
"Jan 13, 2016",17.384257,--
"Jan 12, 2016",17.467126,--
"Jan 11, 2016",17.515906,--
"Jan 8, 2016",17.604407,--
"Jan 7, 2016",17.585298,--
"Jan 6, 2016",17.666794,--
"Jan 5, 2016",17.660284,--
"Jan 4, 2016",17.575213,--
"Dec 31, 2015",17.66773,--
"Dec 30, 2015",17.656109,--
"Dec 29, 2015",17.650835,0.095
"Dec 24, 2015",17.686621,--
"Dec 23, 2015",17.668107,--
"Dec 22, 2015",17.568461,--
"Dec 21, 2015",17.497125,--
"Dec 18, 2015",17.513985,--
"Dec 17, 2015",17.671911,--
"Dec 16, 2015",17.714403,--
"Dec 15, 2015",17.626098,--
"Dec 14, 2015",17.424756,--
"Dec 11, 2015",17.729695,--
"Dec 10, 2015",17.98397,--
"Dec 9, 2015",18.01857,--
"Dec 8, 2015",18.033993,--
"Dec 7, 2015",18.177613,--
"Dec 4, 2015",18.286472,--
"Dec 3, 2015",18.332978,--
"Dec 2, 2015",18.414629,--
"Dec 1, 2015",18.379807,--
"Nov 30, 2015",18.319623,--
"Nov 27, 2015",18.287793,--
"Nov 26, 2015",18.286967,--
"Nov 25, 2015",18.286551,--
"Nov 24, 2015",18.248624,--
"Nov 23, 2015",18.272943,0.095
"Nov 20, 2015",18.384806,--
"Nov 19, 2015",18.434114,--
"Nov 18, 2015",18.51093,--
"Nov 17, 2015",18.51773,--
"Nov 16, 2015",18.425204,--
"Nov 13, 2015",18.48026,--
"Nov 12, 2015",18.55927,--
"Nov 11, 2015",18.679846,--
"Nov 10, 2015",18.672753,--
"Nov 9, 2015",18.716064,--
"Nov 6, 2015",18.815719,--
"Nov 5, 2015",18.9019,--
"Nov 4, 2015",18.962161,--
"Nov 3, 2015",18.951594,--
"Nov 2, 2015",18.918063,--
"Oct 30, 2015",18.882007,--
"Oct 29, 2015",18.887093,--
"Oct 28, 2015",18.88741,--
"Oct 27, 2015",18.877952,--
"Oct 26, 2015",18.914913,--
"Oct 23, 2015",18.934331,0.10034
"Oct 22, 2015",18.968083,--
"Oct 21, 2015",18.984356,--
"Oct 20, 2015",18.961654,--
"Oct 19, 2015",18.907548,--
"Oct 16, 2015",18.888958,--
"Oct 15, 2015",18.828178,--
"Oct 14, 2015",18.830916,--
"Oct 13, 2015",18.843955,--
"Oct 9, 2015",18.88657,--
"Oct 8, 2015",18.764045,--
"Oct 7, 2015",18.723764,--
"Oct 6, 2015",18.549703,--
"Oct 5, 2015",18.436314,--
"Oct 2, 2015",18.276514,--
"Oct 1, 2015",18.363004,--
"Sep 30, 2015",18.416376,--
"Sep 29, 2015",18.366258,--
"Sep 28, 2015",18.42404,--
"Sep 25, 2015",18.67382,--
"Sep 24, 2015",18.714825,--
"Sep 23, 2015",18.837356,--
"Sep 22, 2015",18.847098,--
"Sep 21, 2015",18.981932,--
"Sep 18, 2015",19.009647,--
"Sep 17, 2015",19.041567,--
"Sep 16, 2015",19.051735,0.09614
"Sep 15, 2015",19.193553,--
"Sep 14, 2015",19.199558,--
"Sep 11, 2015",19.21638,--
"Sep 10, 2015",19.223249,--
"Sep 9, 2015",19.233184,--
"Sep 8, 2015",19.175964,--
"Sep 4, 2015",19.119855,--
"Sep 3, 2015",19.128249,--
"Sep 2, 2015",19.071309,--
"Sep 1, 2015",19.047261,--
"Aug 31, 2015",19.084202,--
"Aug 28, 2015",19.068795,--
"Aug 27, 2015",19.014552,--
"Aug 26, 2015",18.884527,--
"Aug 25, 2015",18.890321,--
"Aug 24, 2015",18.770541,0.09624
"Aug 21, 2015",19.05895,--
"Aug 20, 2015",19.134897,--
"Aug 19, 2015",19.175388,--
"Aug 18, 2015",19.219963,--
"Aug 17, 2015",19.235946,--
"Aug 14, 2015",19.235832,--
"Aug 13, 2015",19.241031,--
"Aug 12, 2015",19.180687,--
"Aug 11, 2015",19.246547,--
"Aug 10, 2015",19.357914,--
"Aug 7, 2015",19.357665,--
"Aug 6, 2015",19.443389,--
"Aug 5, 2015",19.513632,--
"Aug 4, 2015",19.514014,--
"Jul 31, 2015",19.576505,--
"Jul 30, 2015",19.561693,--
"Jul 29, 2015",19.504203,--
"Jul 28, 2015",19.392934,--
"Jul 27, 2015",19.356193,--
"Jul 24, 2015",19.44636,0.09975
"Jul 23, 2015",19.570935,--
"Jul 22, 2015",19.58007,--
"Jul 21, 2015",19.673309,--
"Jul 20, 2015",19.739904,--
"Jul 17, 2015",19.771377,--
"Jul 16, 2015",19.83309,--
"Jul 15, 2015",19.835082,--
"Jul 14, 2015",19.793007,--
"Jul 13, 2015",19.781642,--
"Jul 10, 2015",19.75268,--
"Jul 9, 2015",19.714601,--
"Jul 8, 2015",19.690673,--
"Jul 7, 2015",19.714391,--
"Jul 6, 2015",19.759084,--
"Jul 3, 2015",19.835472,--
"Jul 2, 2015",19.836625,--
"Jun 30, 2015",19.780308,--
"Jun 29, 2015",19.771281,--
"Jun 26, 2015",19.877081,--
"Jun 25, 2015",19.923446,--
"Jun 24, 2015",19.948287,--
"Jun 23, 2015",19.959896,--
"Jun 22, 2015",19.971582,--
"Jun 19, 2015",19.944115,--
"Jun 18, 2015",19.910978,--
"Jun 17, 2015",19.874525,0.1005
"Jun 16, 2015",19.937025,--
"Jun 15, 2015",19.959441,--
"Jun 12, 2015",20.019339,--
"Jun 11, 2015",20.044719,--
"Jun 10, 2015",20.008084,--
"Jun 9, 2015",19.977001,--
"Jun 8, 2015",20.039095,--
"Jun 5, 2015",20.065393,--
"Jun 4, 2015",20.131867,--
"Jun 3, 2015",20.178793,--
"Jun 2, 2015",20.20999,--
"Jun 1, 2015",20.232442,--
"May 29, 2015",20.238846,--
"May 28, 2015",20.22998,--
"May 27, 2015",20.235914,--
"May 26, 2015",20.222249,--
"May 25, 2015",20.223705,--
"May 22, 2015",20.224319,0.10583
"May 21, 2015",20.328623,--
"May 20, 2015",20.297708,--
"May 19, 2015",20.306089,--
"May 15, 2015",20.341231,--
"May 14, 2015",20.310344,--
"May 13, 2015",20.30364,--
"May 12, 2015",20.249005,--
"May 11, 2015",20.324496,--
"May 8, 2015",20.329109,--
"May 7, 2015",20.268559,--
"May 6, 2015",20.285653,--
"May 5, 2015",20.31602,--
"May 4, 2015",20.331704,--
"May 1, 2015",20.311633,--
"Apr 30, 2015",20.302402,--
"Apr 29, 2015",20.300767,--
"Apr 28, 2015",20.334771,--
"Apr 27, 2015",20.345596,--
"Apr 24, 2015",20.346191,--
"Apr 23, 2015",20.322127,0.1084
"Apr 22, 2015",20.434114,--
"Apr 21, 2015",20.435796,--
"Apr 20, 2015",20.418516,--
"Apr 17, 2015",20.399314,--
"Apr 16, 2015",20.432249,--
"Apr 15, 2015",20.430774,--
"Apr 14, 2015",20.380898,--
"Apr 13, 2015",20.392116,--
"Apr 10, 2015",20.370859,--
"Apr 9, 2015",20.352296,--
"Apr 8, 2015",20.350319,--
"Apr 7, 2015",20.299486,--
"Apr 6, 2015",20.241889,--
"Apr 2, 2015",20.201148,--
"Apr 1, 2015",20.181883,--
"Mar 31, 2015",20.1865,--
"Mar 30, 2015",20.162998,--
"Mar 27, 2015",20.139199,--
"Mar 26, 2015",20.13414,--
"Mar 25, 2015",20.152213,--
"Mar 24, 2015",20.123596,--
"Mar 23, 2015",20.097086,--
"Mar 20, 2015",20.084616,--
"Mar 19, 2015",20.058862,--
"Mar 18, 2015",19.976412,0.11341
"Mar 17, 2015",20.099818,--
"Mar 16, 2015",20.156694,--
"Mar 13, 2015",20.196107,--
"Mar 12, 2015",20.285236,--
"Mar 11, 2015",20.261919,--
"Mar 10, 2015",20.20456,--
"Mar 9, 2015",20.307862,--
"Mar 6, 2015",20.349172,--
"Mar 5, 2015",20.413855,--
"Mar 4, 2015",20.408355,--
"Mar 3, 2015",20.446212,--
"Mar 2, 2015",20.474593,--
"Feb 27, 2015",20.470484,--
"Feb 26, 2015",20.459972,--
"Feb 25, 2015",20.414933,--
"Feb 24, 2015",20.375632,--
"Feb 23, 2015",20.335541,--
"Feb 20, 2015",20.317978,0.10978
"Feb 19, 2015",20.40612,--
"Feb 18, 2015",20.399403,--
"Feb 17, 2015",20.36563,--
"Feb 13, 2015",20.344562,--
"Feb 12, 2015",20.312279,--
"Feb 11, 2015",20.290429,--
"Feb 10, 2015",20.281241,--
"Feb 9, 2015",20.281369,--
"Feb 6, 2015",20.289173,--
"Feb 5, 2015",20.216506,--
"Feb 4, 2015",20.159974,--
"Feb 3, 2015",20.126616,--
"Feb 2, 2015",20.040973,--
"Jan 30, 2015",20.045006,--
"Jan 29, 2015",20.041964,--
"Jan 28, 2015",20.038135,--
"Jan 27, 2015",19.980936,--
"Jan 26, 2015",19.979335,--
"Jan 23, 2015",19.960659,0.111
"Jan 22, 2015",20.043782,--
"Jan 21, 2015",19.986594,--
"Jan 20, 2015",19.978734,--
"Jan 19, 2015",19.980573,--
"Jan 16, 2015",19.986604,--
"Jan 15, 2015",20.011193,--
"Jan 14, 2015",19.994748,--
"Jan 13, 2015",20.053611,--
"Jan 12, 2015",20.045556,--
"Jan 9, 2015",20.075054,--
"Jan 8, 2015",20.045097,--
"Jan 7, 2015",19.940825,--
"Jan 6, 2015",19.860448,--
"Jan 5, 2015",19.945904,--
"Jan 2, 2015",20.036632,--
"Dec 31, 2014",20.041252,--
"Dec 30, 2014",20.046565,--
"Dec 29, 2014",20.039957,1.57897
"Dec 24, 2014",20.150669,--
"Dec 23, 2014",20.137367,--
"Dec 22, 2014",20.101618,--
"Dec 19, 2014",20.030749,--
"Dec 18, 2014",19.961167,--
"Dec 17, 2014",19.62862,--
"Dec 16, 2014",19.437029,--
"Dec 15, 2014",19.562178,--
"Dec 12, 2014",19.694235,--
"Dec 11, 2014",19.85223,--
"Dec 10, 2014",19.914757,--
"Dec 9, 2014",20.012079,--
"Dec 8, 2014",20.165305,--
"Dec 5, 2014",20.256454,--
"Dec 4, 2014",20.279833,--
"Dec 3, 2014",20.269067,--
"Dec 2, 2014",20.247357,--
"Dec 1, 2014",20.29003,--
"Nov 28, 2014",20.491732,--
"Nov 27, 2014",20.562747,--
"Nov 26, 2014",20.564151,--
"Nov 25, 2014",20.560217,--
"Nov 24, 2014",20.532934,--
"Nov 21, 2014",20.517713,0.112
"Nov 20, 2014",20.536359,--
"Nov 19, 2014",20.55023,--
"Nov 18, 2014",20.61133,--
"Nov 17, 2014",20.666584,--
"Nov 14, 2014",20.709045,--
"Nov 13, 2014",20.779627,--
"Nov 12, 2014",20.804912,--
"Nov 11, 2014",20.790429,--
"Nov 10, 2014",20.790876,--
"Nov 7, 2014",20.789324,--
"Nov 6, 2014",20.787105,--
"Nov 5, 2014",20.787975,--
"Nov 4, 2014",20.753895,--
"Nov 3, 2014",20.823856,--
"Oct 31, 2014",20.826961,--
"Oct 30, 2014",20.796876,--
"Oct 29, 2014",20.806792,--
"Oct 28, 2014",20.799611,--
"Oct 27, 2014",20.794191,--
"Oct 24, 2014",20.822675,0.12
"Oct 23, 2014",20.94138,--
"Oct 22, 2014",20.92078,--
"Oct 21, 2014",20.895041,--
"Oct 20, 2014",20.727417,--
"Oct 17, 2014",20.702163,--
"Oct 16, 2014",20.392056,--
"Oct 15, 2014",20.340857,--
"Oct 14, 2014",20.484166,--
"Oct 10, 2014",20.563345,--
"Oct 9, 2014",20.694521,--
"Oct 8, 2014",20.74666,--
"Oct 7, 2014",20.804475,--
"Oct 6, 2014",20.851729,--
"Oct 3, 2014",20.789756,--
"Oct 2, 2014",20.689246,--
"Oct 1, 2014",20.685469,--
"Sep 30, 2014",20.641464,--
"Sep 29, 2014",20.523471,--
"Sep 26, 2014",20.589693,--
"Sep 25, 2014",20.699361,--
"Sep 24, 2014",20.812956,--
"Sep 23, 2014",20.877003,--
"Sep 22, 2014",20.952949,--
"Sep 19, 2014",20.975837,--
"Sep 18, 2014",20.957693,--
"Sep 17, 2014",20.905562,0.112
"Sep 16, 2014",20.98146,--
"Sep 15, 2014",21.004587,--
"Sep 12, 2014",21.021474,--
"Sep 11, 2014",21.037241,--
"Sep 10, 2014",21.070427,--
"Sep 9, 2014",21.147579,--
"Sep 8, 2014",21.193423,--
"Sep 5, 2014",21.200235,--
"Sep 4, 2014",21.258315,--
"Sep 3, 2014",21.298202,--
"Sep 2, 2014",21.313022,--
"Aug 29, 2014",21.323219,--
"Aug 28, 2014",21.323712,--
"Aug 27, 2014",21.327599,--
"Aug 26, 2014",21.319311,--
"Aug 25, 2014",21.31609,--
"Aug 22, 2014",21.30595,0.115
"Aug 21, 2014",21.422934,--
"Aug 20, 2014",21.418264,--
"Aug 19, 2014",21.389297,--
"Aug 18, 2014",21.353745,--
"Aug 15, 2014",21.32635,--
"Aug 14, 2014",21.301654,--
"Aug 13, 2014",21.244454,--
"Aug 12, 2014",21.168764,--
"Aug 11, 2014",21.120105,--
"Aug 8, 2014",21.05499,--
"Aug 7, 2014",21.057444,--
"Aug 6, 2014",20.999735,--
"Aug 5, 2014",21.010075,--
"Aug 1, 2014",20.892016,--
"Jul 31, 2014",21.026551,--
"Jul 30, 2014",21.181531,--
"Jul 29, 2014",21.213432,--
"Jul 28, 2014",21.24691,--
"Jul 25, 2014",21.263101,--
"Jul 24, 2014",21.276973,0.11662
"Jul 23, 2014",21.384495,--
"Jul 22, 2014",21.345141,--
"Jul 21, 2014",21.317117,--
"Jul 18, 2014",21.341663,--
"Jul 17, 2014",21.381579,--
"Jul 16, 2014",21.436241,--
"Jul 15, 2014",21.454113,--
"Jul 14, 2014",21.48629,--
"Jul 11, 2014",21.483816,--
"Jul 10, 2014",21.474729,--
"Jul 9, 2014",21.534456,--
"Jul 8, 2014",21.534343,--
"Jul 7, 2014",21.541346,--
"Jul 4, 2014",21.54091,--
"Jul 3, 2014",21.537957,--
"Jul 2, 2014",21.524276,--
"Jun 30, 2014",21.524274,--
"Jun 27, 2014",21.537077,--
"Jun 26, 2014",21.542949,--
"Jun 25, 2014",21.54294,--
"Jun 24, 2014",21.557086,--
"Jun 23, 2014",21.557912,--
"Jun 20, 2014",21.552624,--
"Jun 19, 2014",21.532089,--
"Jun 18, 2014",21.498631,0.10279
"Jun 17, 2014",21.590885,--
"Jun 16, 2014",21.573576,--
"Jun 13, 2014",21.570452,--
"Jun 12, 2014",21.563274,--
"Jun 11, 2014",21.556315,--
"Jun 10, 2014",21.549223,--
"Jun 9, 2014",21.535356,--
"Jun 6, 2014",21.519122,--
"Jun 5, 2014",21.481758,--
"Jun 4, 2014",21.45871,--
"Jun 3, 2014",21.44699,--
"Jun 2, 2014",21.456643,--
"May 30, 2014",21.450441,--
"May 29, 2014",21.434014,--
"May 28, 2014",21.420523,--
"May 27, 2014",21.405036,--
"May 26, 2014",21.390585,--
"May 23, 2014",21.389222,0.10433
"May 22, 2014",21.492579,--
"May 21, 2014",21.502294,--
"May 20, 2014",21.504204,--
"May 16, 2014",21.490225,--
"May 15, 2014",21.486669,--
"May 14, 2014",21.500633,--
"May 13, 2014",21.471821,--
"May 12, 2014",21.452762,--
"May 9, 2014",21.436515,--
"May 8, 2014",21.431688,--
"May 7, 2014",21.411703,--
"May 6, 2014",21.396729,--
"May 5, 2014",21.384879,--
"May 2, 2014",21.382036,--
"May 1, 2014",21.375467,--
"Apr 30, 2014",21.366093,--
"Apr 29, 2014",21.342136,--
"Apr 28, 2014",21.333494,--
"Apr 25, 2014",21.336311,--
"Apr 24, 2014",21.3398,--
"Apr 23, 2014",21.330293,0.10345
"Apr 22, 2014",21.416031,--
"Apr 21, 2014",21.412672,--
"Apr 17, 2014",21.416846,--
"Apr 16, 2014",21.418865,--
"Apr 15, 2014",21.418484,--
"Apr 14, 2014",21.40532,--
"Apr 11, 2014",21.393838,--
"Apr 10, 2014",21.426452,--
"Apr 9, 2014",21.405813,--
"Apr 8, 2014",21.384133,--
"Apr 7, 2014",21.386981,--
"Apr 4, 2014",21.401743,--
"Apr 3, 2014",21.373232,--
"Apr 2, 2014",21.366575,--
"Apr 1, 2014",21.354207,--
"Mar 31, 2014",21.343093,--
"Mar 28, 2014",21.325839,--
"Mar 27, 2014",21.319951,--
"Mar 26, 2014",21.33065,--
"Mar 25, 2014",21.301622,--
"Mar 24, 2014",21.29155,--
"Mar 21, 2014",21.287338,--
"Mar 20, 2014",21.257621,--
"Mar 19, 2014",21.299801,0.11648
"Mar 18, 2014",21.384553,--
"Mar 17, 2014",21.348363,--
"Mar 14, 2014",21.332891,--
"Mar 13, 2014",21.367517,--
"Mar 12, 2014",21.362934,--
"Mar 11, 2014",21.371667,--
"Mar 10, 2014",21.362668,--
"Mar 7, 2014",21.383615,--
"Mar 6, 2014",21.433842,--
"Mar 5, 2014",21.447814,--
"Mar 4, 2014",21.441931,--
"Mar 3, 2014",21.425442,--
"Feb 28, 2014",21.451623,--
"Feb 27, 2014",21.431474,--
"Feb 26, 2014",21.408028,--
"Feb 25, 2014",21.363566,--
"Feb 24, 2014",21.325932,--
"Feb 21, 2014",21.302237,0.10805
"Feb 20, 2014",21.380223,--
"Feb 19, 2014",21.363699,--
"Feb 18, 2014",21.314253,--
"Feb 14, 2014",21.279364,--
"Feb 13, 2014",21.262103,--
"Feb 12, 2014",21.254833,--
"Feb 11, 2014",21.213811,--
"Feb 10, 2014",21.170328,--
"Feb 7, 2014",21.144315,--
"Feb 6, 2014",21.10538,--
"Feb 5, 2014",21.062769,--
"Feb 4, 2014",21.051108,--
"Feb 3, 2014",21.078636,--
"Jan 31, 2014",21.099171,--
"Jan 30, 2014",21.110933,--
"Jan 29, 2014",21.087796,--
"Jan 28, 2014",21.098246,--
"Jan 27, 2014",21.084429,--
"Jan 24, 2014",21.12513,0.10362
"Jan 23, 2014",21.313393,--
"Jan 22, 2014",21.333098,--
"Jan 21, 2014",21.318024,--
"Jan 20, 2014",21.310585,--
"Jan 17, 2014",21.312155,--
"Jan 16, 2014",21.296433,--
"Jan 15, 2014",21.280183,--
"Jan 14, 2014",21.240001,--
"Jan 13, 2014",21.231402,--
"Jan 10, 2014",21.222985,--
"Jan 9, 2014",21.193885,--
"Jan 8, 2014",21.193834,--
"Jan 7, 2014",21.181645,--
"Jan 6, 2014",21.141993,--
"Jan 3, 2014",21.114968,--
"Jan 2, 2014",21.10264,--
"Dec 31, 2013",21.087859,--
"Dec 30, 2013",21.065678,--
"Dec 27, 2013",21.054435,0.1005
"Dec 24, 2013",21.160196,--
"Dec 23, 2013",21.154332,--
"Dec 20, 2013",21.14197,--
"Dec 19, 2013",21.124399,--
"Dec 18, 2013",21.113869,--
"Dec 17, 2013",21.104996,--
"Dec 16, 2013",21.112667,--
"Dec 13, 2013",21.110818,--
"Dec 12, 2013",21.117842,--
"Dec 11, 2013",21.138536,--
"Dec 10, 2013",21.120387,--
"Dec 9, 2013",21.100079,--
"Dec 6, 2013",21.083739,--
"Dec 5, 2013",21.07093,--
"Dec 4, 2013",21.073682,--
"Dec 3, 2013",21.082211,--
"Dec 2, 2013",21.082612,--
"Nov 29, 2013",21.083213,--
"Nov 28, 2013",21.079754,--
"Nov 27, 2013",21.080592,--
"Nov 26, 2013",21.063817,--
"Nov 25, 2013",21.031128,--
"Nov 22, 2013",21.004077,0.1005
"Nov 21, 2013",21.080207,--
"Nov 20, 2013",21.102087,--
"Nov 19, 2013",21.093237,--
"Nov 18, 2013",21.078631,--
"Nov 15, 2013",21.041181,--
"Nov 14, 2013",21.015066,--
"Nov 13, 2013",20.975743,--
"Nov 12, 2013",20.991018,--
"Nov 11, 2013",21.021854,--
"Nov 8, 2013",21.021563,--
"Nov 7, 2013",21.107457,--
"Nov 6, 2013",21.086018,--
"Nov 5, 2013",21.07019,--
"Nov 4, 2013",21.096151,--
"Nov 1, 2013",21.111774,--
"Oct 31, 2013",21.116474,--
"Oct 30, 2013",21.118296,--
"Oct 29, 2013",21.088556,--
"Oct 28, 2013",21.084436,--
"Oct 25, 2013",21.075287,--
"Oct 24, 2013",21.075127,0.1005
"Oct 23, 2013",21.151861,--
"Oct 22, 2013",21.129661,--
"Oct 21, 2013",21.098448,--
"Oct 18, 2013",21.063052,--
"Oct 17, 2013",20.982129,--
"Oct 16, 2013",20.905207,--
"Oct 15, 2013",20.861528,--
"Oct 11, 2013",20.833033,--
"Oct 10, 2013",20.81298,--
"Oct 9, 2013",20.77674,--
"Oct 8, 2013",20.763894,--
"Oct 7, 2013",20.75855,--
"Oct 4, 2013",20.750579,--
"Oct 3, 2013",20.717329,--
"Oct 2, 2013",20.678317,--
"Oct 1, 2013",20.65536,--
"Sep 30, 2013",20.63015,--
"Sep 27, 2013",20.68278,--
"Sep 26, 2013",20.708642,--
"Sep 25, 2013",20.716046,--
"Sep 24, 2013",20.723928,--
"Sep 23, 2013",20.727823,--
"Sep 20, 2013",20.761224,--
"Sep 19, 2013",20.763573,--
"Sep 18, 2013",20.6419,0.1005
"Sep 17, 2013",20.692074,--
"Sep 16, 2013",20.685438,--
"Sep 13, 2013",20.617719,--
"Sep 12, 2013",20.601799,--
"Sep 11, 2013",20.564461,--
"Sep 10, 2013",20.535603,--
"Sep 9, 2013",20.530226,--
"Sep 6, 2013",20.507466,--
"Sep 5, 2013",20.494847,--
"Sep 4, 2013",20.53217,--
"Sep 3, 2013",20.534251,--
"Aug 30, 2013",20.519977,--
"Aug 29, 2013",20.493268,--
"Aug 28, 2013",20.474431,--
"Aug 27, 2013",20.47213,--
"Aug 26, 2013",20.467412,--
"Aug 23, 2013",20.449832,0.1005
"Aug 22, 2013",20.962031,--
"Aug 21, 2013",20.548303,--
"Aug 20, 2013",20.563601,--
"Aug 19, 2013",20.602526,--
"Aug 16, 2013",20.654846,--
"Aug 15, 2013",20.664596,--
"Aug 14, 2013",20.730587,--
"Aug 13, 2013",20.723913,--
"Aug 12, 2013",20.756598,--
"Aug 9, 2013",20.736559,--
"Aug 8, 2013",20.735431,--
"Aug 7, 2013",20.710568,--
"Aug 6, 2013",20.734531,--
"Aug 2, 2013",20.772961,--
"Aug 1, 2013",20.807513,--
"Jul 31, 2013",20.821377,--
"Jul 30, 2013",20.843829,--
"Jul 29, 2013",20.83055,--
