"As Of","Index Return Series","NAV per Share",Ex-Dividends
"May 2, 2016",146.854421,24.143945,--
"Apr 29, 2016",147.507141,24.200348,--
"Apr 28, 2016",148.360853,24.328944,--
"Apr 27, 2016",149.459347,24.800285,--
"Apr 26, 2016",149.079366,24.605836,--
"Apr 25, 2016",148.908677,24.408761,--
"Apr 22, 2016",149.804704,24.54536,--
"Apr 21, 2016",152.018172,24.818819,--
"Apr 20, 2016",150.704645,24.970835,--
"Apr 19, 2016",151.173038,25.065858,--
"Apr 18, 2016",151.839752,25.079262,--
"Apr 15, 2016",152.699503,25.005958,--
"Apr 14, 2016",152.033029,25.063943,--
"Apr 13, 2016",151.023543,25.074403,--
"Apr 12, 2016",149.496479,24.77771,--
"Apr 11, 2016",149.032042,24.530801,--
"Apr 8, 2016",148.407548,24.331683,--
"Apr 7, 2016",149.152932,24.26017,--
"Apr 6, 2016",148.937598,24.73537,--
"Apr 5, 2016",150.06024,24.477459,--
"Apr 4, 2016",151.152796,24.737595,--
"Apr 1, 2016",151.402479,25.125634,--
"Mar 31, 2016",151.494319,24.889835,--
"Mar 30, 2016",151.040008,24.922266,--
"Mar 29, 2016",150.102284,25.092993,--
"Mar 28, 2016",150.096171,24.806628,--
"Mar 24, 2016",151.080235,24.871592,--
"Mar 23, 2016",151.759558,24.808249,--
"Mar 22, 2016",151.628705,24.949819,--
"Mar 21, 2016",151.519413,25.035323,--
"Mar 18, 2016",150.105733,24.82077,--
"Mar 17, 2016",148.339173,24.701677,--
"Mar 16, 2016",147.833443,24.865392,--
"Mar 15, 2016",147.721157,24.375953,--
"Mar 14, 2016",149.304299,24.598252,--
"Mar 11, 2016",148.274211,24.658386,--
"Mar 10, 2016",147.359015,24.312298,--
"Mar 9, 2016",146.458913,24.22303,--
"Mar 8, 2016",147.683967,24.263638,--
"Mar 7, 2016",147.780361,24.460275,--
"Mar 4, 2016",147.765393,24.650149,--
"Mar 3, 2016",145.885507,24.192401,--
"Mar 2, 2016",144.536887,24.043502,--
"Mar 1, 2016",141.424199,23.726005,--
"Feb 29, 2016",140.115356,23.070121,--
"Feb 26, 2016",139.99001,22.870012,--
"Feb 25, 2016",139.703137,23.189395,--
"Feb 24, 2016",141.801372,23.425636,--
"Feb 23, 2016",143.550493,23.494938,--
"Feb 22, 2016",143.244967,23.830094,--
"Feb 19, 2016",143.183472,23.493959,--
"Feb 18, 2016",142.711236,23.379354,--
"Feb 17, 2016",140.668888,23.51261,--
"Feb 16, 2016",141.808428,23.385241,--
"Feb 12, 2016",138.041836,22.902462,--
"Feb 11, 2016",139.162018,22.637568,--
"Feb 10, 2016",141.980382,22.925853,--
"Feb 9, 2016",140.809487,22.64231,--
"Feb 8, 2016",143.161931,23.232926,--
"Feb 5, 2016",142.937997,23.343913,--
"Feb 4, 2016",141.317976,23.352479,--
"Feb 3, 2016",139.501269,23.445547,--
"Feb 2, 2016",143.11436,23.163751,--
"Feb 1, 2016",145.205514,23.83054,--
"Jan 29, 2016",145.799864,24.179067,--
"Jan 28, 2016",141.940016,23.428341,--
"Jan 27, 2016",140.8478,23.088301,--
"Jan 26, 2016",139.302369,23.161648,--
"Jan 25, 2016",142.261833,23.045369,--
"Jan 22, 2016",140.15229,23.290635,--
"Jan 21, 2016",137.783954,22.852133,--
"Jan 20, 2016",141.484407,23.232376,--
"Jan 19, 2016",144.748458,23.562457,--
"Jan 18, 2016",142.487541,23.205531,--
"Jan 15, 2016",143.340927,23.154514,--
"Jan 14, 2016",144.865504,23.90038,--
"Jan 13, 2016",145.156719,23.425902,--
"Jan 12, 2016",144.025683,23.695657,--
"Jan 11, 2016",143.205667,23.50823,--
"Jan 8, 2016",146.11809,23.461296,--
"Jan 7, 2016",144.991605,23.571431,--
"Jan 6, 2016",149.394049,24.362114,--
"Jan 5, 2016",149.90475,24.648978,--
"Jan 4, 2016",149.361948,24.526822,--
"Dec 31, 2015",153.90379,25.121923,--
"Dec 30, 2015",153.347986,25.193507,--
"Dec 29, 2015",154.472663,25.515469,0.50733
"Dec 24, 2015",155.126367,26.153592,--
"Dec 23, 2015",155.029017,26.262783,--
"Dec 22, 2015",154.22295,26.033384,--
"Dec 21, 2015",154.065464,25.915119,--
"Dec 18, 2015",152.818966,25.624505,--
"Dec 17, 2015",155.027668,25.793022,--
"Dec 16, 2015",152.15,25.926519,--
"Dec 15, 2015",149.26433,25.28682,--
"Dec 14, 2015",147.613551,24.885597,--
"Dec 11, 2015",147.584873,24.421065,--
"Dec 10, 2015",149.264864,24.913413,--
"Dec 9, 2015",150.034731,25.016642,--
"Dec 8, 2015",150.083392,25.225034,--
"Dec 7, 2015",151.63437,25.370303,--
"Dec 4, 2015",150.91593,25.541386,--
"Dec 3, 2015",152.712904,25.44412,--
"Dec 2, 2015",152.658778,25.507488,--
"Dec 1, 2015",153.635416,25.865722,--
"Nov 30, 2015",150.902544,25.56084,--
"Nov 27, 2015",153.691519,25.617306,--
"Nov 26, 2015",155.06201,26.054533,--
"Nov 25, 2015",154.911569,26.089772,--
"Nov 24, 2015",155.748111,26.343639,--
"Nov 23, 2015",156.352058,26.246596,--
"Nov 20, 2015",156.440663,26.437129,--
"Nov 19, 2015",154.541618,26.052088,--
"Nov 18, 2015",152.766344,25.975264,--
"Nov 17, 2015",152.750897,25.655165,--
"Nov 16, 2015",151.291066,25.812371,--
"Nov 13, 2015",152.466731,25.255842,--
"Nov 12, 2015",154.422732,25.591684,--
"Nov 11, 2015",153.870359,25.735695,--
"Nov 10, 2015",153.77256,25.666791,--
"Nov 9, 2015",155.796329,25.805088,--
"Nov 6, 2015",157.704952,26.511519,--
"Nov 5, 2015",158.233257,26.61402,--
"Nov 4, 2015",158.652754,26.516977,--
"Nov 3, 2015",156.98147,26.678108,--
"Nov 2, 2015",154.752587,26.278993,--
"Oct 30, 2015",154.280306,25.763492,--
"Oct 29, 2015",154.987463,25.890118,--
"Oct 28, 2015",157.303449,26.089782,--
"Oct 27, 2015",158.845018,26.578675,--
"Oct 26, 2015",158.487983,26.671786,--
"Oct 23, 2015",158.888013,26.956563,--
"Oct 22, 2015",156.446943,26.708992,--
"Oct 21, 2015",156.461663,26.142788,--
"Oct 20, 2015",155.621301,26.221325,--
"Oct 19, 2015",156.518013,26.295306,--
"Oct 16, 2015",155.430776,26.442757,--
"Oct 15, 2015",154.933537,26.357537,--
"Oct 14, 2015",153.443126,25.944575,--
"Oct 13, 2015",154.100857,25.708951,--
"Oct 9, 2015",154.444177,26.236228,--
"Oct 8, 2015",153.910836,26.388013,--
"Oct 7, 2015",153.944088,26.042151,--
"Oct 6, 2015",150.578148,25.473444,--
"Oct 5, 2015",149.629846,25.58596,--
"Oct 2, 2015",147.650324,25.250487,--
"Oct 1, 2015",146.666207,24.629521,--
"Sep 30, 2015",147.568388,24.818909,--
"Sep 29, 2015",144.68419,24.129872,--
"Sep 28, 2015",145.193802,23.94279,--
"Sep 25, 2015",146.222311,24.402303,--
"Sep 24, 2015",145.761424,24.48577,--
"Sep 23, 2015",146.151083,24.468372,--
"Sep 22, 2015",149.174081,24.865368,--
"Sep 21, 2015",150.082871,25.26372,--
"Sep 18, 2015",150.945188,25.017998,--
"Sep 17, 2015",151.467849,25.655113,--
"Sep 16, 2015",150.738848,25.739594,--
"Sep 15, 2015",148.645811,25.269406,--
"Sep 14, 2015",148.696092,25.010798,--
"Sep 11, 2015",148.205218,25.132203,--
"Sep 10, 2015",147.972647,24.944053,--
"Sep 9, 2015",148.132975,24.560017,--
"Sep 8, 2015",145.190303,24.777479,--
"Sep 4, 2015",144.976675,24.054605,--
"Sep 3, 2015",146.290499,24.618611,--
"Sep 2, 2015",146.944191,24.789304,--
"Sep 1, 2015",146.650759,24.253572,--
"Aug 31, 2015",150.987985,25.418974,--
"Aug 28, 2015",150.360736,25.222451,--
"Aug 27, 2015",149.286463,25.59244,--
"Aug 26, 2015",145.145442,24.609937,--
"Aug 25, 2015",145.138986,23.783952,--
"Aug 24, 2015",141.092422,23.325789,--
"Aug 21, 2015",148.089635,24.326073,--
"Aug 20, 2015",150.692974,24.989731,--
"Aug 19, 2015",152.962096,25.459798,--
"Aug 18, 2015",153.626358,25.658994,--
"Aug 17, 2015",155.25524,26.012824,--
"Aug 14, 2015",156.387555,26.215441,--
"Aug 13, 2015",156.767564,26.212649,--
"Aug 12, 2015",154.945015,26.054393,--
"Aug 11, 2015",159.654603,26.7563,--
"Aug 10, 2015",160.744524,27.25333,--
"Aug 7, 2015",160.294374,26.813461,--
"Aug 6, 2015",161.289009,26.999458,--
"Aug 5, 2015",162.474718,27.227072,--
"Aug 4, 2015",162.26172,27.149379,--
"Jul 31, 2015",162.315518,27.26435,--
"Jul 30, 2015",161.19659,27.015235,--
"Jul 29, 2015",160.617623,27.008937,--
"Jul 28, 2015",160.078272,26.925232,--
"Jul 27, 2015",160.846579,26.743377,--
"Jul 24, 2015",164.516117,27.337868,--
"Jul 23, 2015",165.967848,27.584403,--
"Jul 22, 2015",167.700735,27.922308,--
"Jul 21, 2015",168.042694,28.123405,--
"Jul 20, 2015",167.77889,28.204173,--
"Jul 17, 2015",168.949999,28.397315,--
"Jul 16, 2015",168.344454,28.332117,--
"Jul 15, 2015",167.214999,27.910437,--
"Jul 14, 2015",165.443515,27.874025,--
"Jul 13, 2015",166.23262,27.899072,--
"Jul 10, 2015",163.85402,27.619653,--
"Jul 9, 2015",161.695358,26.960574,--
"Jul 8, 2015",158.871837,26.429407,--
"Jul 7, 2015",163.85617,27.450151,--
"Jul 6, 2015",164.337366,27.560159,--
"Jul 3, 2015",167.286863,28.238805,--
"Jul 2, 2015",168.368666,28.21415,--
"Jun 30, 2015",167.366942,27.927425,--
"Jun 29, 2015",163.743189,27.291628,--
"Jun 26, 2015",167.095616,27.912421,--
"Jun 25, 2015",167.918733,28.102884,--
"Jun 24, 2015",169.384857,28.346968,--
"Jun 23, 2015",168.022916,28.399093,--
"Jun 22, 2015",166.562924,28.001493,--
"Jun 19, 2015",164.422825,27.606615,--
"Jun 18, 2015",163.75836,27.651747,--
"Jun 17, 2015",164.001769,27.673836,0.08717
"Jun 16, 2015",163.49094,27.626049,--
"Jun 15, 2015",164.363811,27.624681,--
"Jun 12, 2015",165.388825,27.859146,--
"Jun 11, 2015",164.975004,27.868253,--
"Jun 10, 2015",164.566811,27.910071,--
"Jun 9, 2015",164.289518,27.657934,--
"Jun 8, 2015",166.889459,28.092944,--
"Jun 5, 2015",168.112412,28.14821,--
"Jun 4, 2015",168.998027,28.270533,--
"Jun 3, 2015",169.948315,28.637271,--
"Jun 2, 2015",170.556443,28.79733,--
"Jun 1, 2015",172.4352,28.915755,--
"May 29, 2015",171.802098,28.88891,--
"May 28, 2015",172.969691,29.193234,--
"May 27, 2015",174.322474,29.555168,--
"May 26, 2015",174.685585,29.400205,--
"May 25, 2015",174.271726,29.537614,--
"May 22, 2015",174.652143,29.554696,--
"May 21, 2015",172.78819,29.290159,--
"May 20, 2015",173.47844,29.414989,--
"May 19, 2015",174.541614,29.483839,--
"May 15, 2015",171.54982,29.162347,--
"May 14, 2015",169.627694,28.827364,--
"May 13, 2015",169.521622,28.581698,--
"May 12, 2015",169.017918,28.579035,--
"May 11, 2015",171.335739,28.871845,--
"May 8, 2015",171.914621,29.281081,--
"May 7, 2015",170.479568,28.954064,--
"May 6, 2015",170.389619,28.549061,--
"May 5, 2015",172.218393,29.008622,--
"May 4, 2015",173.814794,29.591245,--
"May 1, 2015",174.087082,29.532685,--
"Apr 30, 2015",173.664254,29.234126,--
"Apr 29, 2015",173.456142,29.322633,--
"Apr 28, 2015",175.619449,29.854271,--
"Apr 27, 2015",176.382837,29.976527,--
"Apr 24, 2015",176.551173,30.037452,--
"Apr 23, 2015",175.255339,29.895968,--
"Apr 22, 2015",175.533263,29.908962,--
"Apr 21, 2015",174.91318,29.641365,--
"Apr 20, 2015",172.403462,29.278175,--
"Apr 17, 2015",174.179861,29.364374,--
"Apr 16, 2015",176.000922,29.927285,--
"Apr 15, 2015",175.935807,30.122753,--
"Apr 14, 2015",176.625551,30.038586,--
"Apr 13, 2015",179.382986,30.236339,--
"Apr 10, 2015",177.879481,30.363172,--
"Apr 9, 2015",177.195006,30.402265,--
"Apr 8, 2015",174.81442,29.922931,--
"Apr 7, 2015",171.586279,29.191483,--
"Apr 6, 2015",171.03885,29.271779,--
"Apr 2, 2015",170.600777,29.194484,--
"Apr 1, 2015",169.761273,28.912575,--
"Mar 31, 2015",168.616613,28.608861,--
"Mar 30, 2015",168.020945,28.739743,--
"Mar 27, 2015",164.627842,27.941682,--
"Mar 26, 2015",163.926344,27.622492,--
"Mar 25, 2015",166.80576,27.969014,--
"Mar 24, 2015",167.138468,28.42332,--
"Mar 23, 2015",166.706402,28.321925,--
"Mar 20, 2015",166.669177,28.413546,--
"Mar 19, 2015",167.861886,28.328788,--
"Mar 18, 2015",166.779156,28.88585,--
"Mar 17, 2015",165.396024,28.18215,--
"Mar 16, 2015",163.876759,27.845075,--
"Mar 13, 2015",164.171442,27.602857,--
"Mar 12, 2015",164.280118,27.696079,--
"Mar 11, 2015",164.243686,27.680855,--
"Mar 10, 2015",162.700235,27.17965,--
"Mar 9, 2015",164.900018,27.735373,--
"Mar 6, 2015",166.9252,27.837547,--
"Mar 5, 2015",166.036277,28.023115,--
"Mar 4, 2015",165.911892,27.999046,--
"Mar 3, 2015",167.618655,28.29693,--
"Mar 2, 2015",168.875746,28.688796,--
"Feb 27, 2015",168.638257,28.602145,--
"Feb 26, 2015",169.23193,28.657281,--
"Feb 25, 2015",168.428256,28.543629,--
"Feb 24, 2015",169.550078,28.934218,--
"Feb 23, 2015",168.714363,28.511071,--
"Feb 20, 2015",167.942719,28.643543,--
"Feb 19, 2015",168.126817,28.466041,--
"Feb 18, 2015",166.973427,28.399852,--
"Feb 17, 2015",166.58473,28.383788,--
"Feb 13, 2015",167.487494,28.506665,--
"Feb 12, 2015",165.592949,28.311209,--
"Feb 11, 2015",165.830313,28.048126,--
"Feb 10, 2015",164.942732,27.949947,--
"Feb 9, 2015",165.206899,27.893996,--
"Feb 6, 2015",166.537395,27.996807,--
"Feb 5, 2015",166.241748,28.340689,--
"Feb 4, 2015",167.98298,28.494552,--
"Feb 3, 2015",166.189611,28.455833,--
"Feb 2, 2015",165.315354,28.147879,--
"Jan 30, 2015",166.101873,27.85427,--
"Jan 29, 2015",166.641489,28.391823,--
"Jan 28, 2015",166.906859,28.106115,--
"Jan 27, 2015",167.06429,28.29206,--
"Jan 26, 2015",167.467823,28.547467,--
"Jan 23, 2015",167.381262,28.457892,--
"Jan 22, 2015",165.186238,28.510083,--
"Jan 21, 2015",163.329927,27.873713,--
"Jan 20, 2015",157.623885,26.842683,--
"Jan 19, 2015",155.133554,26.584425,--
"Jan 16, 2015",156.126297,26.616794,--
"Jan 15, 2015",155.810987,26.272123,--
"Jan 14, 2015",155.655348,26.301949,--
"Jan 13, 2015",155.993462,26.392478,--
"Jan 12, 2015",155.297038,26.166262,--
"Jan 9, 2015",155.199656,26.205514,--
"Jan 8, 2015",154.352436,26.217922,--
"Jan 7, 2015",152.074225,25.876055,--
"Jan 6, 2015",150.078237,25.168561,--
"Jan 5, 2015",151.031983,25.273705,--
"Jan 2, 2015",152.109685,25.562256,--
"Dec 31, 2014",150.827004,25.620849,--
"Dec 30, 2014",150.840851,25.649486,--
"Dec 29, 2014",151.724827,25.635861,0.47427
"Dec 24, 2014",150.128262,25.952137,--
"Dec 23, 2014",150.288766,25.90032,--
"Dec 22, 2014",151.520134,26.203379,--
"Dec 19, 2014",148.940166,25.753509,--
"Dec 18, 2014",147.496962,25.589878,--
"Dec 17, 2014",145.507059,25.368674,--
"Dec 16, 2014",143.870309,24.800809,--
"Dec 15, 2014",145.971328,24.820018,--
"Dec 12, 2014",147.231332,25.010238,--
"Dec 11, 2014",148.236905,25.389267,--
"Dec 10, 2014",149.433355,25.477539,--
"Dec 9, 2014",149.86662,25.753967,--
"Dec 8, 2014",152.083853,26.075503,--
"Dec 5, 2014",153.051475,26.395926,--
"Dec 4, 2014",152.55523,26.329616,--
"Dec 3, 2014",152.194469,26.250044,--
"Dec 2, 2014",152.350419,26.2309,--
"Dec 1, 2014",152.34408,26.221278,--
"Nov 28, 2014",155.656619,26.740156,--
"Nov 27, 2014",155.821791,27.10354,--
"Nov 26, 2014",154.456364,26.883443,--
"Nov 25, 2014",154.262995,26.592042,--
"Nov 24, 2014",154.910196,26.819659,--
"Nov 21, 2014",153.184291,26.927737,--
"Nov 20, 2014",152.019287,26.271117,--
"Nov 19, 2014",152.47652,26.400869,--
"Nov 18, 2014",151.798837,26.329898,--
"Nov 17, 2014",151.513658,26.214958,--
"Nov 14, 2014",152.310107,26.516255,--
"Nov 13, 2014",152.914529,26.339556,--
"Nov 12, 2014",152.928397,26.323942,--
"Nov 11, 2014",153.055784,26.460268,--
"Nov 10, 2014",153.389023,26.440424,--
"Nov 7, 2014",152.233131,26.439,--
"Nov 6, 2014",153.652621,26.419325,--
"Nov 5, 2014",154.388382,26.684992,--
"Nov 4, 2014",155.958877,26.962998,--
"Nov 3, 2014",155.197217,26.719993,--
"Oct 31, 2014",155.554637,26.855759,--
"Oct 30, 2014",153.115778,26.545428,--
"Oct 29, 2014",151.943114,26.16102,--
"Oct 28, 2014",150.626318,26.227003,--
"Oct 27, 2014",149.300598,25.870236,--
"Oct 24, 2014",150.005104,26.021639,--
"Oct 23, 2014",149.879522,25.88613,--
"Oct 22, 2014",150.198623,25.807373,--
"Oct 21, 2014",149.596848,26.014351,--
"Oct 20, 2014",150.184907,26.016237,--
"Oct 17, 2014",149.068424,25.872145,--
"Oct 16, 2014",148.577077,25.670584,--
"Oct 15, 2014",151.024362,26.014381,--
"Oct 14, 2014",151.209843,26.128575,--
"Oct 10, 2014",150.320945,25.622498,--
"Oct 9, 2014",152.108489,26.018472,--
"Oct 8, 2014",151.733191,26.622098,--
"Oct 7, 2014",153.289808,26.18825,--
"Oct 6, 2014",153.328712,26.436912,--
"Oct 3, 2014",152.447999,26.291839,--
"Oct 2, 2014",150.153399,25.799588,--
"Oct 1, 2014",151.238927,25.734658,--
"Sep 30, 2014",152.391893,26.249564,--
"Sep 29, 2014",152.814035,26.215589,--
"Sep 26, 2014",154.838939,26.732951,--
"Sep 25, 2014",154.22023,26.464186,--
"Sep 24, 2014",155.651671,27.051909,--
"Sep 23, 2014",154.682478,26.568861,--
"Sep 22, 2014",155.33027,26.63769,--
"Sep 19, 2014",156.368364,26.87787,--
"Sep 18, 2014",156.710352,27.079492,--
"Sep 17, 2014",157.743036,27.067194,--
"Sep 16, 2014",157.57671,27.508029,--
"Sep 15, 2014",158.368966,27.246575,--
"Sep 12, 2014",159.290202,27.404144,--
"Sep 11, 2014",159.612783,27.550683,--
"Sep 10, 2014",159.731586,27.616573,--
"Sep 9, 2014",162.100982,27.82793,--
"Sep 8, 2014",161.857269,27.943124,--
"Sep 5, 2014",161.696218,28.20632,--
"Sep 4, 2014",161.545947,27.856112,--
"Sep 3, 2014",162.314637,28.05072,--
"Sep 2, 2014",160.762283,27.784492,--
"Aug 29, 2014",159.760942,27.626826,--
"Aug 28, 2014",159.782055,27.696594,--
"Aug 27, 2014",161.282541,28.065479,--
"Aug 26, 2014",161.344548,28.090618,--
"Aug 25, 2014",161.133744,27.951557,--
"Aug 22, 2014",160.568885,27.710601,--
"Aug 21, 2014",160.202277,27.751989,--
"Aug 20, 2014",160.736295,27.88227,--
"Aug 19, 2014",160.200732,27.861459,--
"Aug 18, 2014",158.612614,27.648185,--
"Aug 15, 2014",158.614648,27.449415,--
"Aug 14, 2014",158.239777,27.513472,--
"Aug 13, 2014",158.169169,27.503164,--
"Aug 12, 2014",157.471436,27.405286,--
"Aug 11, 2014",157.098439,27.389479,--
"Aug 8, 2014",155.179039,27.122481,--
"Aug 7, 2014",155.160279,26.733762,--
"Aug 6, 2014",156.172162,26.875575,--
"Aug 5, 2014",157.414396,27.115409,--
"Aug 1, 2014",156.157493,27.137219,--
"Jul 31, 2014",156.801778,26.965956,--
"Jul 30, 2014",159.016041,27.501249,--
"Jul 29, 2014",158.26062,27.460847,--
"Jul 28, 2014",157.507682,27.530698,--
"Jul 25, 2014",157.168285,27.299997,--
"Jul 24, 2014",156.913352,27.311918,--
"Jul 23, 2014",156.360888,27.175388,--
"Jul 22, 2014",156.022934,27.173946,--
"Jul 21, 2014",154.37774,26.92252,--
"Jul 18, 2014",154.259813,26.799564,--
"Jul 17, 2014",154.42995,26.445842,--
"Jul 16, 2014",154.990982,26.947964,--
"Jul 15, 2014",154.793269,26.876186,--
"Jul 14, 2014",153.936219,26.821995,--
"Jul 11, 2014",152.97211,26.593838,--
"Jul 10, 2014",152.743001,26.49256,--
"Jul 9, 2014",152.273028,26.594805,--
"Jul 8, 2014",153.078178,26.494143,--
"Jul 7, 2014",153.000951,26.612277,--
"Jul 4, 2014",152.184805,26.522715,--
"Jul 3, 2014",152.300279,26.560212,--
"Jul 2, 2014",152.269335,26.469092,--
"Jun 30, 2014",150.506836,26.031293,--
"Jun 27, 2014",150.208103,26.170758,--
"Jun 26, 2014",150.797229,26.200102,--
"Jun 25, 2014",150.200318,26.194514,--
"Jun 24, 2014",151.291812,26.207382,--
"Jun 23, 2014",150.374042,26.209758,--
"Jun 20, 2014",151.078446,26.352318,--
"Jun 19, 2014",152.783899,26.551482,--
"Jun 18, 2014",152.505061,26.807165,0.08157
"Jun 17, 2014",152.125249,26.558304,--
"Jun 16, 2014",152.40932,26.532718,--
"Jun 13, 2014",153.000684,26.701783,--
"Jun 12, 2014",153.551318,26.645447,--
"Jun 11, 2014",153.918817,26.82561,--
"Jun 10, 2014",154.747575,27.025148,--
"Jun 9, 2014",153.324831,26.858033,--
"Jun 6, 2014",153.090667,26.823805,--
"Jun 5, 2014",151.951937,26.61675,--
"Jun 4, 2014",151.222427,26.316461,--
"Jun 3, 2014",151.391789,26.375015,--
"Jun 2, 2014",150.229438,26.194058,--
"May 30, 2014",149.460771,26.028311,--
"May 29, 2014",150.768128,26.340491,--
"May 28, 2014",151.035402,26.3279,--
"May 27, 2014",150.318861,26.191934,--
"May 26, 2014",151.337728,26.37959,--
"May 23, 2014",151.827927,26.440549,--
"May 22, 2014",151.898555,26.550464,--
"May 21, 2014",150.874828,26.436448,--
"May 20, 2014",150.119878,26.147071,--
"May 16, 2014",150.172946,26.316099,--
"May 15, 2014",149.696505,25.972095,--
"May 14, 2014",150.524556,26.283379,--
"May 13, 2014",149.077265,26.096874,--
"May 12, 2014",148.002066,25.982047,--
"May 9, 2014",146.797649,25.575356,--
"May 8, 2014",146.540632,25.520723,--
"May 7, 2014",146.398361,25.66903,--
"May 6, 2014",146.179804,25.510665,--
"May 5, 2014",146.684702,25.557314,--
"May 2, 2014",147.091269,25.711209,--
"May 1, 2014",146.081871,25.587901,--
"Apr 30, 2014",145.962514,25.554755,--
"Apr 29, 2014",146.498178,25.583263,--
"Apr 28, 2014",146.251315,25.483419,--
"Apr 25, 2014",146.320228,25.366372,--
"Apr 24, 2014",147.910124,25.694758,--
"Apr 23, 2014",147.984496,25.713823,--
"Apr 22, 2014",148.668917,25.894482,--
"Apr 21, 2014",148.673088,25.916949,--
"Apr 17, 2014",148.047402,26.011096,--
"Apr 16, 2014",147.382837,25.839663,--
"Apr 15, 2014",146.520964,25.428898,--
"Apr 14, 2014",147.941412,25.771268,--
"Apr 11, 2014",148.41551,25.815197,--
"Apr 10, 2014",148.761201,25.71866,--
"Apr 9, 2014",147.833904,26.009432,--
"Apr 8, 2014",147.49312,25.838741,--
"Apr 7, 2014",147.069549,25.644217,--
"Apr 4, 2014",146.643954,25.526487,--
"Apr 3, 2014",147.101314,25.728717,--
"Apr 2, 2014",147.846534,25.851328,--
"Apr 1, 2014",147.103773,25.780465,--
"Mar 31, 2014",146.311519,25.490258,--
"Mar 28, 2014",145.235081,25.400348,--
"Mar 27, 2014",143.712665,25.183819,--
"Mar 26, 2014",143.747355,25.048736,--
